O=C(CCC[N+]1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,[0.7026869]
CCC[N+]1C[C@H](CSC)C[C@@H]2c3cccc4c3C(C=N4)C[C@H]21,[0.917343]
CC(C)(C)c1ccc(C(=O)CCC[N+]2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1,[0.9267286]
CC(C)COC[C@@H](CN(Cc1ccccc1)c1ccccc1)[N+]1CCCC1,[0.63180465]
C[N+]1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(CO)c1ccccc1)C2,[0.8588557]
C=C[C@H]1C[N+]2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,[0.9013834]
C[N+]1CC[N+](CCCCN2C(=O)CN(N=Cc3ccc(-c4ccc(Cl)cc4)o3)C2=O)CC1,[0.92135465]
C[N+](C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,[0.92592233]
CCC(=O)N(c1ccccc1)C1CC[N+](CCc2ccccc2)CC1,[0.9234476]
O[C@@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@H]1CCCC[N+]1,[0.92544496]
C[N+](C)CCCN1c2ccccc2CCc2ccccc21,[0.9238962]
Nc1ccc(C(=O)N2C[C@H]3C[C@@H](C2)C[N+](Cc2ccccc2)C3)cc1,[0.4351281]
O=C(NCC1CCCC[N+]1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,[0.91461796]
O=C(OC1C[C@@H]2CC3C[C@H](C1)[N+]2CC3=O)C1=c2ccccc2=NC1,[0.7821499]
C[N+](C)CCC=C1c2ccccc2CCc2ccccc21,[0.9250251]
CC(C)Cn1c(=O)n(C)c(=O)c2[nH]cnc21,[0.03839454]
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H]([NH+](C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=NOCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O,[0.03805032]
COC1C(OC(C)=O)CC(=O)OC(C)CC=CC=CC(O)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(OC(=O)CC(C)C)C(C)O2)C([N+](C)C)C1O,[0.06403238]
COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)[N+](C)CC[C@]314,[0.03887293]
C[N+]1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,[0.04116356]
Cc1cccc(C[N+]2CC[N+](C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,[0.9226581]
CCCC(=O)Nc1ccc(OCC(O)C[N+]C(C)C)c(C(C)=O)c1,[0.06857789]
CC(=O)Nc1nnc(S(N)(=O)=O)s1,[0.03922421]
CC(=O)Oc1ccccc1C(=O)[O-],[0.06050578]
COc1cc(C)c(/C=C\C(C)=C\C=C/C(C)=C/C(=O)[O-])c(C)c1C,[0.04550427]
Cc1ccc(/C(=C/C[N+]2CCCC2)c2cccc(/C=C\C(=O)[O-])n2)cc1,[0.22236592]
Nc1nc(=O)c2ncn(COCCO)c2[nH]1,[0.03788689]
NC1=N[C@@]2(CO1)c3cc(ccc3Oc4c(F)nc(cc24)C5=CCCOC5)c6ncccc6F,[0.10678181]
Oc1ccc(\C=C(/C#N)\C(=O)NCCCc2ccccc2)cc1O,[0.28747636]
CCCN(CCC)[C@@H](C1)CCc(c12)cccc2O,[0.81376255]
COCCOC(=O)C1=C(C)NC(=C(C1c2cccc(c2)[N+](=O)[O-])C(=O)OC(C)C)C,[0.7270576]
Brc1cc(Br)c(Oc2cc(Br)c(Br)cc2Br)cc1Br,[0.47318068]
ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(=O)C5(Cl)C(Cl)(C1(Cl)C35Cl)C24Cl,[0.04920122]
NC1=NC2=C(N=CC(=O)N2)C(=O)N1,[0.03798899]
c1cccc(c12)cnnc2NN,[0.06200811]
CN(C)CCC=C1c2ccccc2CCc3ccccc13,[0.92628163]
CCN1CCN(CC1)c2nc(C)nc(c23)n(C)c(n3)-c4c(Cl)cccc4,[0.6592203]
Clc1ccc(cc1)C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl,[0.36599994]
Oc1c(Br)cc(\C=C\2/C(=O)Nc3ccc(I)cc23)cc1Br,[0.62894475]
Fc1cccc(c1)S(=O)(=O)N2CCC(CCc3ccc(F)cc3F)CC2,[0.9246929]
OC1(CCc2ccc(F)cc2F)CCN(CC1)S(=O)(=O)c3ccc(F)cc3,[0.54128015]
